trial_id,method,strategy_name,regime,seed,returncode,cost_usd,duration_s,n_backtests,lazy_warning,is_sharpe,is_pf,is_mdd,is_win_rate,is_n_trades,oos_sharpe,oos_pf,oos_mdd,oos_win_rate,oos_n_trades,overfit_index,is_to_oos_pf_ratio,trial_json,stream_log
baseline__macd_trend__trend_2024h1__s2__6d7dfc,baseline,macd_trend,trend_2024h1,2,0,0.1455252,,1,False,2.2077296978078658,1.4832647415840088,0.10728571415881472,0.40625,32,-2.8260442198072875,0.6893075627271905,0.10683167602902859,0.42857142857142855,21,5.033773917615154,0.4647232172397389,eval/optimizer_ab/results/trials/baseline__macd_trend__trend_2024h1__s2.json,/tmp/qf_ab_baseline__macd_trend__trend_2024h1__s2__6d7dfc_y5x8se15/claude_stream.log
baseline__macd_trend__trend_2024h1__s3__f9ca33,baseline,macd_trend,trend_2024h1,3,0,0.1495158,,1,False,2.2077296978078658,1.4832647415840088,0.10728571415881472,0.40625,32,-2.8260442198072875,0.6893075627271905,0.10683167602902859,0.42857142857142855,21,5.033773917615154,0.4647232172397389,eval/optimizer_ab/results/trials/baseline__macd_trend__trend_2024h1__s3.json,/tmp/qf_ab_baseline__macd_trend__trend_2024h1__s3__f9ca33_zu914avx/claude_stream.log
baseline__macd_trend__vol_2025h1__s1__5b0a52,baseline,macd_trend,vol_2025h1,1,0,0.6262968000000001,,5,False,4.8109219968102765,2.3754308994045754,0.06858169303224236,0.68,25,-0.879365586864139,0.8141186598751702,0.03419199633047234,0.5833333333333334,12,5.690287583674415,0.34272462317436253,eval/optimizer_ab/results/trials/baseline__macd_trend__vol_2025h1__s1.json,/tmp/qf_ab_baseline__macd_trend__vol_2025h1__s1__5b0a52_u53f7pk_/claude_stream.log
baseline__macd_trend__vol_2025h1__s2__e9b12b,baseline,macd_trend,vol_2025h1,2,0,1.3172277000000001,,8,False,2.267167778853052,1.4746487695257762,0.14583193757910987,0.5142857142857142,35,5.336362011751502,3.4829382183907884,0.018685135837109724,0.5625,16,-3.0691942328984503,2.361876461952934,eval/optimizer_ab/results/trials/baseline__macd_trend__vol_2025h1__s2.json,/tmp/qf_ab_baseline__macd_trend__vol_2025h1__s2__e9b12b_sprg93_4/claude_stream.log
baseline__macd_trend__vol_2025h1__s3__59b5bb,baseline,macd_trend,vol_2025h1,3,0,2.3877797999999997,,9,False,3.4838798019243997,1.960359769793605,0.11474302229923933,0.56,25,3.098104361966078,2.4869366744366737,0.03322964061003771,0.6,10,0.38577543995832153,1.2686123806236387,eval/optimizer_ab/results/trials/baseline__macd_trend__vol_2025h1__s3.json,/tmp/qf_ab_baseline__macd_trend__vol_2025h1__s3__59b5bb_0y3jf7cz/claude_stream.log
baseline__momentum_adx__range_2024h2__s1__e3c40b,baseline,momentum_adx,range_2024h2,1,0,0.15089805,,1,False,3.5839500483870075,3.5406323265756448,0.014339667355868205,0.45161290322580644,31,1.7968993306904204,1.2830749531257193,0.024156535206377585,0.4117647058823529,17,1.787050717696587,0.36238582116959234,eval/optimizer_ab/results/trials/baseline__momentum_adx__range_2024h2__s1.json,/tmp/qf_ab_baseline__momentum_adx__range_2024h2__s1__e3c40b_ly1tvgyw/claude_stream.log
baseline__momentum_adx__range_2024h2__s2__99874e,baseline,momentum_adx,range_2024h2,2,0,0.1467339,,1,False,3.5839500483870075,3.5406323265756448,0.014339667355868205,0.45161290322580644,31,1.7968993306904204,1.2830749531257193,0.024156535206377585,0.4117647058823529,17,1.787050717696587,0.36238582116959234,eval/optimizer_ab/results/trials/baseline__momentum_adx__range_2024h2__s2.json,/tmp/qf_ab_baseline__momentum_adx__range_2024h2__s2__99874e_vbzdvd0k/claude_stream.log
baseline__momentum_adx__range_2024h2__s3__2ed538,baseline,momentum_adx,range_2024h2,3,0,0.14801925000000002,,1,False,3.5839500483870075,3.5406323265756448,0.014339667355868205,0.45161290322580644,31,1.7968993306904204,1.2830749531257193,0.024156535206377585,0.4117647058823529,17,1.787050717696587,0.36238582116959234,eval/optimizer_ab/results/trials/baseline__momentum_adx__range_2024h2__s3.json,/tmp/qf_ab_baseline__momentum_adx__range_2024h2__s3__2ed538_7sdbphzh/claude_stream.log
baseline__momentum_adx__trend_2024h1__s1__a5a282,baseline,momentum_adx,trend_2024h1,1,0,0.17310255,,1,False,2.2634686868467564,1.4104706806656784,0.01899370098883982,0.37142857142857144,35,-1.9600287900026057,0.7618147448015158,0.011808760050404666,0.391304347826087,23,4.223497476849362,0.5401138465650159,eval/optimizer_ab/results/trials/baseline__momentum_adx__trend_2024h1__s1.json,/tmp/qf_ab_baseline__momentum_adx__trend_2024h1__s1__a5a282_3ivq4r91/claude_stream.log
baseline__momentum_adx__trend_2024h1__s2__c70f21,baseline,momentum_adx,trend_2024h1,2,0,0.15646184999999999,,1,False,2.2634686868467564,1.4104706806656784,0.01899370098883982,0.37142857142857144,35,-1.9600287900026057,0.7618147448015158,0.011808760050404666,0.391304347826087,23,4.223497476849362,0.5401138465650159,eval/optimizer_ab/results/trials/baseline__momentum_adx__trend_2024h1__s2.json,/tmp/qf_ab_baseline__momentum_adx__trend_2024h1__s2__c70f21_f3tp8uik/claude_stream.log
baseline__momentum_adx__trend_2024h1__s3__f6f585,baseline,momentum_adx,trend_2024h1,3,0,0.14943825,,1,False,2.2634686868467564,1.4104706806656784,0.01899370098883982,0.37142857142857144,35,-1.9600287900026057,0.7618147448015158,0.011808760050404666,0.391304347826087,23,4.223497476849362,0.5401138465650159,eval/optimizer_ab/results/trials/baseline__momentum_adx__trend_2024h1__s3.json,/tmp/qf_ab_baseline__momentum_adx__trend_2024h1__s3__f6f585_ck6r1_hm/claude_stream.log
baseline__momentum_adx__vol_2025h1__s1__5474d4,baseline,momentum_adx,vol_2025h1,1,0,0.1487082,,1,False,2.6276347224714156,1.5359676572916934,0.024156535206377585,0.5483870967741935,31,5.636480342975749,7.626072041166416,0.009689480435825763,0.5714285714285714,21,-3.0088456205043332,4.964995196977744,eval/optimizer_ab/results/trials/baseline__momentum_adx__vol_2025h1__s1.json,/tmp/qf_ab_baseline__momentum_adx__vol_2025h1__s1__5474d4_sogpj3um/claude_stream.log
baseline__momentum_adx__vol_2025h1__s2__676ebc,baseline,momentum_adx,vol_2025h1,2,0,0.14846985,,1,False,2.6276347224714156,1.5359676572916934,0.024156535206377585,0.5483870967741935,31,5.636480342975749,7.626072041166416,0.009689480435825763,0.5714285714285714,21,-3.0088456205043332,4.964995196977744,eval/optimizer_ab/results/trials/baseline__momentum_adx__vol_2025h1__s2.json,/tmp/qf_ab_baseline__momentum_adx__vol_2025h1__s2__676ebc_hp77is45/claude_stream.log
baseline__momentum_adx__vol_2025h1__s3__2925d4,baseline,momentum_adx,vol_2025h1,3,0,0.15307605000000002,,1,False,2.6276347224714156,1.5359676572916934,0.024156535206377585,0.5483870967741935,31,5.636480342975749,7.626072041166416,0.009689480435825763,0.5714285714285714,21,-3.0088456205043332,4.964995196977744,eval/optimizer_ab/results/trials/baseline__momentum_adx__vol_2025h1__s3.json,/tmp/qf_ab_baseline__momentum_adx__vol_2025h1__s3__2925d4_vjucje0s/claude_stream.log
baseline__rsi_momentum__range_2024h2__s1__c9dccd,baseline,rsi_momentum,range_2024h2,1,0,0.21319844999999998,,2,False,5.849757690750886,3.914537482806047,0.10300483914362277,0.5217391304347826,23,-3.152119233879563,0.42495665580473446,0.31886518605005815,0.375,16,9.00187692463045,0.10855858646680118,eval/optimizer_ab/results/trials/baseline__rsi_momentum__range_2024h2__s1.json,/tmp/qf_ab_baseline__rsi_momentum__range_2024h2__s1__c9dccd_ifijw88m/claude_stream.log
baseline__rsi_momentum__range_2024h2__s2__02ca17,baseline,rsi_momentum,range_2024h2,2,0,0.2877015,,3,False,5.14057951517914,3.1701150944920604,0.0934542791924912,0.391304347826087,23,-3.286278829883752,0.41875812698368425,0.3137693922643242,0.4,15,8.426858345062893,0.1320955594676227,eval/optimizer_ab/results/trials/baseline__rsi_momentum__range_2024h2__s2.json,/tmp/qf_ab_baseline__rsi_momentum__range_2024h2__s2__02ca17_48rtvgv6/claude_stream.log
baseline__rsi_momentum__range_2024h2__s3__981318,baseline,rsi_momentum,range_2024h2,3,0,0.2930442,,3,False,5.14057951517914,3.1701150944920604,0.0934542791924912,0.391304347826087,23,-3.286278829883752,0.41875812698368425,0.3137693922643242,0.4,15,8.426858345062893,0.1320955594676227,eval/optimizer_ab/results/trials/baseline__rsi_momentum__range_2024h2__s3.json,/tmp/qf_ab_baseline__rsi_momentum__range_2024h2__s3__981318_h2le0ed9/claude_stream.log
baseline__rsi_momentum__trend_2024h1__s1__83682f,baseline,rsi_momentum,trend_2024h1,1,0,0.34468740000000003,,3,False,3.7011714956731065,2.022225122275055,0.06672490485599432,0.3142857142857143,35,0.1516045897597317,0.9999797090274561,0.06146553253582675,0.2727272727272727,22,3.549566905913375,0.494494751357086,eval/optimizer_ab/results/trials/baseline__rsi_momentum__trend_2024h1__s1.json,/tmp/qf_ab_baseline__rsi_momentum__trend_2024h1__s1__83682f_w95b2xpz/claude_stream.log
baseline__rsi_momentum__trend_2024h1__s2__a6b58d,baseline,rsi_momentum,trend_2024h1,2,0,0.21349964999999999,,2,False,3.9748933261707795,2.259933114669753,0.08038910438086708,0.34615384615384615,26,3.164441014769211,1.6614361358646532,0.04956238827819621,0.3333333333333333,15,0.8104523114015687,0.7351704902591514,eval/optimizer_ab/results/trials/baseline__rsi_momentum__trend_2024h1__s2.json,/tmp/qf_ab_baseline__rsi_momentum__trend_2024h1__s2__a6b58d_3jrk3k93/claude_stream.log
baseline__rsi_momentum__trend_2024h1__s3__31959e,baseline,rsi_momentum,trend_2024h1,3,0,0.2698872,,3,False,4.687560450887054,2.947655497625622,0.06562914658707303,0.3793103448275862,29,3.2690612746275387,1.823505613431779,0.04165852069077875,0.4166666666666667,12,1.4184991762595156,0.6186291494717203,eval/optimizer_ab/results/trials/baseline__rsi_momentum__trend_2024h1__s3.json,/tmp/qf_ab_baseline__rsi_momentum__trend_2024h1__s3__31959e_h0_u93t2/claude_stream.log
baseline__rsi_momentum__vol_2025h1__s2__ed21ec,baseline,rsi_momentum,vol_2025h1,2,0,1.3817299500000002,,11,False,0.08548184001879552,0.9940412786209193,0.08762308854495986,0.47651006711409394,149,-2.980707394867964,0.8016022334162792,0.04931096235149045,0.5,48,3.0661892348867594,0.8064073903735468,eval/optimizer_ab/results/trials/baseline__rsi_momentum__vol_2025h1__s2.json,/tmp/qf_ab_baseline__rsi_momentum__vol_2025h1__s2__ed21ec_xod6wqma/claude_stream.log
baseline__sma_trend__range_2024h2__s1__1c10d1,baseline,sma_trend,range_2024h2,1,0,0.58856955,,4,False,4.692714203167426,3.318955470165366,0.030611554391460943,0.3488372093023256,43,-1.7368591835041802,0.6306688664156278,0.20939635585351166,0.42857142857142855,21,6.429573386671606,0.19002028562444223,eval/optimizer_ab/results/trials/baseline__sma_trend__range_2024h2__s1.json,/tmp/qf_ab_baseline__sma_trend__range_2024h2__s1__1c10d1_savu6tyl/claude_stream.log
baseline__sma_trend__range_2024h2__s2__b7b6c1,baseline,sma_trend,range_2024h2,2,0,0.4151409,,3,False,4.047099346602092,2.2557042132232943,0.11552526317513297,0.2903225806451613,31,-1.674498229890846,0.6416987899647322,0.23088210814551471,0.45,20,5.721597576492938,0.28447825127203846,eval/optimizer_ab/results/trials/baseline__sma_trend__range_2024h2__s2.json,/tmp/qf_ab_baseline__sma_trend__range_2024h2__s2__b7b6c1_pkb_ftde/claude_stream.log
baseline__sma_trend__range_2024h2__s3__8249cc,baseline,sma_trend,range_2024h2,3,0,0.4343089499999999,,4,False,5.343803434024978,3.2705571620809053,0.05158794785038972,0.3333333333333333,30,-1.5616911234669801,0.645232383515689,0.27722997328698834,0.5,18,6.905494557491958,0.1972851570969508,eval/optimizer_ab/results/trials/baseline__sma_trend__range_2024h2__s3.json,/tmp/qf_ab_baseline__sma_trend__range_2024h2__s3__8249cc_9jglnt3c/claude_stream.log
baseline__sma_trend__trend_2024h1__s1__813fa5,baseline,sma_trend,trend_2024h1,1,0,0.55341195,,6,False,2.6542304867591224,1.5354450705801859,0.13046397118342815,0.4074074074074074,27,-0.548759936045767,0.8989903768818044,0.10559703748007677,0.2631578947368421,19,3.2029904228048895,0.5854917210044579,eval/optimizer_ab/results/trials/baseline__sma_trend__trend_2024h1__s1.json,/tmp/qf_ab_baseline__sma_trend__trend_2024h1__s1__813fa5_h88mxyi4/claude_stream.log
baseline__sma_trend__trend_2024h1__s2__112243,baseline,sma_trend,trend_2024h1,2,0,0.57640695,,4,False,5.927770661847468,3.5632264805668017,0.056104528460756385,0.38235294117647056,34,-3.589775706606764,0.5354100117347672,0.097851613517566,0.3333333333333333,15,9.517546368454232,0.15025988795682715,eval/optimizer_ab/results/trials/baseline__sma_trend__trend_2024h1__s2.json,/tmp/qf_ab_baseline__sma_trend__trend_2024h1__s2__112243_kzzmp3ms/claude_stream.log
baseline__sma_trend__trend_2024h1__s3__ff62e1,baseline,sma_trend,trend_2024h1,3,0,0.3030015,,2,False,4.444348187346357,2.411004735784129,0.08736457485679677,0.3902439024390244,41,0.3528291991373264,1.0238802105010025,0.0827673736838047,0.20689655172413793,29,4.091518988209031,0.4246695144578415,eval/optimizer_ab/results/trials/baseline__sma_trend__trend_2024h1__s3.json,/tmp/qf_ab_baseline__sma_trend__trend_2024h1__s3__ff62e1_fw9codgd/claude_stream.log
baseline__sma_trend__vol_2025h1__s1__b5e10f,baseline,sma_trend,vol_2025h1,1,0,1.8701891999999996,,12,False,2.0990578129059525,1.5917865366701112,0.1265146046805353,0.4782608695652174,23,-5.8940675241750675,0.293782693383847,0.07099555953646432,0.3333333333333333,12,7.99312533708102,0.18456161464866808,eval/optimizer_ab/results/trials/baseline__sma_trend__vol_2025h1__s1.json,/tmp/qf_ab_baseline__sma_trend__vol_2025h1__s1__b5e10f_uo42yxey/claude_stream.log
baseline__sma_trend__vol_2025h1__s2__e6f791,baseline,sma_trend,vol_2025h1,2,0,1.1215860000000002,,9,False,2.7481770188638697,1.4951641708121668,0.008159289518640511,0.33962264150943394,53,-5.116006919575344,0.2978168566859693,0.003032384540066205,0.2857142857142857,14,7.864183938439214,0.1991867264477027,eval/optimizer_ab/results/trials/baseline__sma_trend__vol_2025h1__s2.json,/tmp/qf_ab_baseline__sma_trend__vol_2025h1__s2__e6f791_m2z67brj/claude_stream.log
baseline__sma_trend__vol_2025h1__s3__cddb7d,baseline,sma_trend,vol_2025h1,3,0,0.4264278,,3,False,1.1349503485925885,1.2886165987925295,0.0781944269635782,0.40625,32,-3.0220305449744043,0.5177941409777321,0.034914720181080716,0.3125,16,4.156980893566993,0.4018217221964392,eval/optimizer_ab/results/trials/baseline__sma_trend__vol_2025h1__s3.json,/tmp/qf_ab_baseline__sma_trend__vol_2025h1__s3__cddb7d_0_sqxxhm/claude_stream.log
